timestamp,address,count,type
4131374651,2183948621353,1,Store
4131374651,2183948527656,1,Load
4131374651,2183948527656,1,Store
4131374651,2183947602431,26,Load
4131374651,2183947602431,26,Store
4131374651,2183948621420,1,Load
4131374651,2183948621420,1,Store
4131374651,2183947602420,4,Load
4131374651,2183947602420,4,Store
4131374651,2183948621348,3,Load
4131374651,2183948621348,3,Store
4131374651,2183948529141,3,Load
4131374651,2183948529141,3,Store
4131374651,2183948620800,6,Load
4131374651,2183948620800,6,Store
4131374651,2183948529186,1,Load
4131374651,2183948529186,1,Store
4131374651,2198849529234,6,Load
4131374651,2198849529234,6,Store
4131374651,2183948528340,9,Load
4131374651,2183948528340,9,Store
4131374651,2183948527651,1,Load
4131374651,2183948527651,1,Store
4131374651,2183948621334,8,Load
4131374651,2183948621334,8,Store
4131374651,2198849529243,50,Load
4131374651,2198849529243,50,Store
4131374651,2183948529142,6,Load
4131374651,2183948529142,6,Store
4131374651,2183948621344,22,Load
4131374651,2183948621344,22,Store
4131374651,2198849529242,15,Load
4131374651,2198849529242,15,Store
4131374651,2183948560156,5,Load
4131374651,2183948560156,5,Store
4131374651,2183947602407,1,Load
4131374651,2183947602407,1,Store
4131374651,2183948515727,2,Load
4131374651,2183948515727,2,Store
4131374651,2183948527669,1,Load
4131374651,2183948527669,1,Store
4131374651,2198849529236,15,Load
4131374651,2198849529236,15,Store
4131374651,2183948557265,2,Load
4131374651,2183948557265,2,Store
4131374651,2183948527801,2,Load
4131374651,2183948527801,2,Store
4131374651,2198849529241,11,Load
4131374651,2198849529241,11,Store
4131374651,2183948528816,3,Load
4131374651,2183948528816,3,Store
4131374651,2183948527546,2,Load
4131374651,2183948527546,2,Store
4131374651,2198849529240,43,Load
4131374651,2198849529240,43,Store
4131374651,2183948653319,6,Load
4131374651,2183948653319,6,Store
4131374651,2198849529238,22,Load
4131374651,2198849529238,22,Store
4131374651,2183948621397,4,Load
4131374651,2183948621397,4,Store
4131374651,2183948621396,2,Load
4131374651,2183948621396,2,Store
4131374651,2198849529237,61,Load
4131374651,2198849529237,61,Store
4131374651,2198849529239,50,Load
4131374651,2198849529239,50,Store
4131374651,2183948560157,5,Load
4131374651,2183948560157,5,Store
4131374651,2183948621407,10,Load
4131374651,2183948621407,10,Store
4131374651,2183948529058,2,Load
4131374651,2183948529058,2,Store
4131374651,2183948652629,5,Load
4131374651,2183948652629,5,Store
4131374651,2183947602447,13,Load
4131374651,2183947602447,13,Store
4131374651,2183948621241,4,Load
4131374651,2183948621241,4,Store
4131374651,2183948650509,2,Load
4131374651,2183948650509,2,Store
4131374651,2183947602453,12,Load
4131374651,2183947602453,12,Store
4131374651,2183948621374,4,Load
4131374651,2183948621374,4,Store
4131374651,2183948528956,4,Load
4131374651,2183948528956,4,Store
4131374651,2183948653289,4,Load
4131374651,2183948653289,4,Store
4131374651,2183947602440,16,Load
4131374651,2183947602440,16,Store
4131374651,2183948652671,5,Load
4131374651,2183948652671,5,Store
4131374651,2183948557167,4,Load
4131374651,2183948557167,4,Store
4131374651,2183947602381,2,Load
4131374651,2183947602381,2,Store
4131374651,2198849529245,46,Load
4131374651,2198849529245,46,Store
4131374651,2183948621384,5,Load
4131374651,2183948621384,5,Store
4131374651,2183948653299,8,Load
4131374651,2183948653299,8,Store
4131374651,2183948621385,3,Load
4131374651,2183948621385,3,Store
4131374651,2183948621365,1,Load
4131374651,2183948621365,1,Store
4131374651,2183948653242,2,Load
4131374651,2183948653242,2,Store
4131374651,2183948653300,2,Load
4131374651,2183948653300,2,Store
4131374651,2183948653331,7,Load
4131374651,2183948653331,7,Store
4131374651,2183947604665,3,Load
4131374651,2183947604665,3,Store
4131374651,2183948517560,4,Load
4131374651,2183948517560,4,Store
4131374651,2183948620938,2,Load
4131374651,2183948620938,2,Store
4131374651,2183948527980,11,Load
4131374651,2183948527980,11,Store
4131374651,2183948621325,7,Load
4131374651,2183948621325,7,Store
4131374651,2183948653329,24,Load
4131374651,2183948653329,24,Store
4131374651,2183948621419,21,Load
4131374651,2183948621419,21,Store
4131374651,2183947602430,10,Load
4131374651,2183947602430,10,Store
4131374651,2183948557581,4,Load
4131374651,2183948557581,4,Store
4131374651,2183948653243,2,Load
4131374651,2183948653243,2,Store
4131374651,2183948621324,20,Load
4131374651,2183948621324,20,Store
4131374651,2183948529209,1,Load
4131374651,2183948529209,1,Store
4131374651,2183948653288,2,Load
4131374651,2183948653288,2,Store
4131374651,2183948557578,1,Load
4131374651,2183948557578,1,Store
4131374651,2183948621332,3,Load
4131374651,2183948621332,3,Store
4131374651,2183947602538,8,Load
4131374651,2183947602538,8,Store
4131374651,2183947602457,5,Load
4131374651,2183947602457,5,Store
4131374651,2183948653207,21,Load
4131374651,2183948653207,21,Store
4131374651,2183948653334,5,Load
4131374651,2183948653334,5,Store
4131374651,2183948527695,1,Load
4131374651,2183948527695,1,Store
4131374651,2183948621421,10,Load
4131374651,2183948621421,10,Store
4131374651,2183948517898,1,Load
4131374651,2183948517898,1,Store
4131374651,2198849529244,5,Load
4131374651,2198849529244,5,Store
4131374651,2183947602424,7,Load
4131374651,2183947602424,7,Store
4131374651,2183948621345,18,Load
4131374651,2183948621345,18,Store
4131374651,2183948653287,5,Load
4131374651,2183948653287,5,Store
4131374651,2183948653330,14,Load
4131374651,2183948653330,14,Store
4131374651,2183947602380,3,Load
4131374651,2183947602380,3,Store
4131374651,2183947604666,3,Load
4131374651,2183947604666,3,Store
4131374651,2183948557168,4,Load
4131374651,2183948557168,4,Store
4131374651,2183947602382,4,Load
4131374651,2183947602382,4,Store
4131374651,2198849529235,36,Load
4131374651,2198849529235,36,Store
4131374651,2183948621313,5,Load
4131374651,2183948621313,5,Store
4131374651,2183948653318,5,Load
4131374651,2183948653318,5,Store
4131374651,2183948621314,10,Load
4131374651,2183948621314,10,Store
4131374651,2183947602539,6,Load
4131374651,2183947602539,6,Store
4131374651,2183948621333,5,Load
4131374651,2183948621333,5,Store
4131375293,2183947604675,1,Store
4131375293,2183947604674,8,Store
4131375293,2183947604672,5,Store
4131375293,2198849529244,1,Store
4131375293,2183948653287,4,Store
4131375293,2198849529236,45,Store
4131375293,2183947604696,6,Store
4131375293,2198849529239,42,Store
4131375293,2198849529238,35,Store
4131375293,2183947604695,4,Store
4131375293,2198849529235,40,Store
4131375293,2198849529234,10,Store
4131375293,2198849529241,22,Store
4131375293,2183947604673,8,Store
4131375293,2198849529245,15,Store
4131375293,2198849529237,34,Store
4131375293,2183948653334,18,Store
4131375293,2198849529243,29,Store
4131375293,2198849529242,12,Store
4131375293,2198849529240,28,Store
4131375293,2183947604675,1,Load
4131375293,2183947604675,1,Store
4131375293,2183947602548,5,Load
4131375293,2183947602548,5,Store
4131375293,2183947602547,5,Load
4131375293,2183947602547,5,Store
4131375293,2183947604674,8,Load
4131375293,2183947604674,8,Store
4131375293,2183947602546,6,Load
4131375293,2183947602546,6,Store
4131375293,2183947602545,5,Load
4131375293,2183947602545,5,Store
4131375293,2183947602544,5,Load
4131375293,2183947602544,5,Store
4131375293,2183947602543,6,Load
4131375293,2183947602543,6,Store
4131375293,2183947604672,5,Load
4131375293,2183947604672,5,Store
4131375293,2198849529246,4,Load
4131375293,2198849529246,4,Store
4131375293,2183948528403,4,Load
4131375293,2183948528403,4,Store
4131375293,2183948528402,7,Load
4131375293,2183948528402,7,Store
4131375293,2183948527653,1,Load
4131375293,2183948527653,1,Store
4131375293,2183948528802,3,Load
4131375293,2183948528802,3,Store
4131375293,2183948528494,11,Load
4131375293,2183948528494,11,Store
4131375293,2183948527827,1,Load
4131375293,2183948527827,1,Store
4131375293,2183948527706,1,Load
4131375293,2183948527706,1,Store
4131375293,2183947602425,7,Load
4131375293,2183947602425,7,Store
4131375293,2183948528894,2,Load
4131375293,2183948528894,2,Store
4131375293,2183948528401,11,Load
4131375293,2183948528401,11,Store
4131375293,2183948527699,2,Load
4131375293,2183948527699,2,Store
4131375293,2183947602451,19,Load
4131375293,2183947602451,19,Store
4131375293,2183948527646,1,Load
4131375293,2183948527646,1,Store
4131375293,2183947602442,19,Load
4131375293,2183947602442,19,Store
4131375293,2183947602428,7,Load
4131375293,2183947602428,7,Store
4131375293,2183948529153,1,Load
4131375293,2183948529153,1,Store
4131375293,2183948653333,22,Load
4131375293,2183948653333,22,Store
4131375293,2183948529000,1,Load
4131375293,2183948529000,1,Store
4131375293,2183948528999,3,Load
4131375293,2183948528999,3,Store
4131375293,2198849529240,37,Load
4131375293,2198849529240,37,Store
4131375293,2198849529238,20,Load
4131375293,2198849529238,20,Store
4131375293,2183948529181,1,Load
4131375293,2183948529181,1,Store
4131375293,2183948560156,4,Load
4131375293,2183948560156,4,Store
4131375293,2183948652629,5,Load
4131375293,2183948652629,5,Store
4131375293,2183947602453,20,Load
4131375293,2183947602453,20,Store
4131375293,2183948527691,1,Load
4131375293,2183948527691,1,Store
4131375293,2183948621324,16,Load
4131375293,2183948621324,16,Store
4131375293,2183948557265,2,Load
4131375293,2183948557265,2,Store
4131375293,2198849529241,15,Load
4131375293,2198849529241,15,Store
4131375293,2183948557167,5,Load
4131375293,2183948557167,5,Store
4131375293,2183948652671,6,Load
4131375293,2183948652671,6,Store
4131375293,2183947602542,5,Load
4131375293,2183947602542,5,Store
4131375293,2183948529007,3,Load
4131375293,2183948529007,3,Store
4131375293,2183947604673,8,Load
4131375293,2183947604673,8,Store
4131375293,2183948620800,10,Load
4131375293,2183948620800,10,Store
4131375293,2198849529245,47,Load
4131375293,2198849529245,47,Store
4131375293,2183947602440,3,Load
4131375293,2183947602440,3,Store
4131375293,2183948527651,1,Load
4131375293,2183948527651,1,Store
4131375293,2183948528286,4,Load
4131375293,2183948528286,4,Store
4131375293,2198849529237,43,Load
4131375293,2198849529237,43,Store
4131375293,2183948557413,2,Load
4131375293,2183948557413,2,Store
4131375293,2183948527949,11,Load
4131375293,2183948527949,11,Store
4131375293,2183948621421,14,Load
4131375293,2183948621421,14,Store
4131375293,2183948527643,1,Load
4131375293,2183948527643,1,Store
4131375293,2183948529191,2,Load
4131375293,2183948529191,2,Store
4131375293,2198849529234,10,Load
4131375293,2198849529234,10,Store
4131375293,2198849529239,48,Load
4131375293,2198849529239,48,Store
4131375293,2183948560157,4,Load
4131375293,2183948560157,4,Store
4131375293,2198849529235,40,Load
4131375293,2198849529235,40,Store
4131375293,2198849529244,9,Load
4131375293,2198849529244,9,Store
4131375293,2183948557168,5,Load
4131375293,2183948557168,5,Store
4131375293,2183947602430,4,Load
4131375293,2183947602430,4,Store
4131375293,2183948621419,12,Load
4131375293,2183948621419,12,Store
4131375293,2183948529142,10,Load
4131375293,2183948529142,10,Store
4131375293,2183948621344,30,Load
4131375293,2183948621344,30,Store
4131375293,2198849529243,51,Load
4131375293,2198849529243,51,Store
4131375293,2183947602549,4,Load
4131375293,2183947602549,4,Store
4131375293,2183948529141,5,Load
4131375293,2183948529141,5,Store
4131375293,2183948527666,1,Load
4131375293,2183948527666,1,Store
4131375293,2198849529236,15,Load
4131375293,2198849529236,15,Store
4131375293,2183948527792,3,Load
4131375293,2183948527792,3,Store
4131375293,2183948528285,7,Load
4131375293,2183948528285,7,Store
4131375293,2183947602457,4,Load
4131375293,2183947602457,4,Store
4131375293,2183948528765,3,Load
4131375293,2183948528765,3,Store
4131375293,2183947602427,7,Load
4131375293,2183947602427,7,Store
4131375293,2183948621348,5,Load
4131375293,2183948621348,5,Store
4131375293,2183948529199,1,Load
4131375293,2183948529199,1,Store
4131375293,2198849529242,15,Load
4131375293,2198849529242,15,Store
4131375293,2183948557197,2,Load
4131375293,2183948557197,2,Store
4131375293,2183948621332,5,Load
4131375293,2183948621332,5,Store
4131375293,2183948557278,4,Load
4131375293,2183948557278,4,Store
4131375293,2183948557580,1,Load
4131375293,2183948557580,1,Store
4131375293,2183948621334,10,Load
4131375293,2183948621334,10,Store
4131375293,2183947602540,6,Load
4131375293,2183947602540,6,Store
4131375293,2183948653330,4,Load
4131375293,2183948653330,4,Store
4131375293,2183948621345,29,Load
4131375293,2183948621345,29,Store
4131375293,2183947602424,7,Load
4131375293,2183947602424,7,Store
4131375293,2183948653207,14,Load
4131375293,2183948653207,14,Store
4131375293,2183948653334,4,Load
4131375293,2183948653334,4,Store
4131375293,2183947602433,10,Load
4131375293,2183947602433,10,Store
4131375293,2183948527811,3,Load
4131375293,2183948527811,3,Store
4131375293,2183948653287,4,Load
4131375293,2183948653287,4,Store
4131375293,2183948653331,4,Load
4131375293,2183948653331,4,Store
4131375293,2183948621313,4,Load
4131375293,2183948621313,4,Store
4131375293,2183948653329,12,Load
4131375293,2183948653329,12,Store
4131375293,2183948621325,8,Load
4131375293,2183948621325,8,Store
4131375293,2183948653318,5,Load
4131375293,2183948653318,5,Store
4131375293,2183948621314,8,Load
4131375293,2183948621314,8,Store
4131375293,2183948557579,2,Load
4131375293,2183948557579,2,Store
4131375293,2183948621333,4,Load
4131375293,2183948621333,4,Store
4131375293,2183948527630,1,Load
4131375293,2183948527630,1,Store
4131375293,2183947602541,5,Load
4131375293,2183947602541,5,Store
4131375293,2183948557581,1,Load
4131375293,2183948557581,1,Store
4131375293,2183948527736,1,Load
4131375293,2183948527736,1,Store
4131375376,2198849529243,3,Store
4131375376,2183947604675,7,Store
4131375376,2183947604676,8,Store
4131375376,2183947604677,8,Store
4131375376,2183947604678,8,Store
4131375376,2183947604679,8,Store
4131375376,2183947604680,8,Store
4131375376,2183947604681,8,Store
4131375376,2183947604682,8,Store
4131375376,2183947604683,8,Store
4131375376,2183947604684,8,Store
4131375376,2183947604685,4,Store
4131375376,2183948653330,1,Store
4131375376,2198849529244,1,Store
4131375376,2183948653318,1,Load
4131375376,2183948653318,1,Store
4131375376,2183948653207,1,Load
4131375376,2183948653207,1,Store
4131375376,2183948653335,3,Load
4131375376,2183948653335,3,Store
4131375376,2183948653330,1,Load
4131375376,2183948653330,1,Store
4131375376,2198849529244,5,Load
4131375376,2198849529244,5,Store
4131375376,2183947602580,4,Load
4131375376,2183947602580,4,Store
4131375376,2183947602579,6,Load
4131375376,2183947602579,6,Store
4131375376,2183947602578,5,Load
4131375376,2183947602578,5,Store
4131375376,2183947602577,5,Load
4131375376,2183947602577,5,Store
4131375376,2183947602576,6,Load
4131375376,2183947602576,6,Store
4131375376,2183947602575,5,Load
4131375376,2183947602575,5,Store
4131375376,2183947602574,5,Load
4131375376,2183947602574,5,Store
4131375376,2183947602573,6,Load
4131375376,2183947602573,6,Store
4131375376,2183947602572,5,Load
4131375376,2183947602572,5,Store
4131375376,2183947602571,5,Load
4131375376,2183947602571,5,Store
4131375376,2183947602570,6,Load
4131375376,2183947602570,6,Store
4131375376,2183947604684,8,Load
4131375376,2183947604684,8,Store
4131375376,2183947602560,5,Load
4131375376,2183947602560,5,Store
4131375376,2183947604677,8,Load
4131375376,2183947604677,8,Store
4131375376,2183947602553,5,Load
4131375376,2183947602553,5,Store
4131375376,2183947604683,8,Load
4131375376,2183947604683,8,Store
4131375376,2183947602559,5,Load
4131375376,2183947602559,5,Store
4131375376,2183947604676,8,Load
4131375376,2183947604676,8,Store
4131375376,2183947602552,6,Load
4131375376,2183947602552,6,Store
4131375376,2183947602550,5,Load
4131375376,2183947602550,5,Store
4131375376,2183947602551,5,Load
4131375376,2183947602551,5,Store
4131375376,2183947604675,7,Load
4131375376,2183947604675,7,Store
4131375376,2183947604682,8,Load
4131375376,2183947604682,8,Store
4131375376,2183947602558,6,Load
4131375376,2183947602558,6,Store
4131375376,2183948653333,83,Load
4131375376,2183948653333,83,Store
4131375376,2183947602549,2,Load
4131375376,2183947602549,2,Store
4131375376,2183947602554,5,Load
4131375376,2183947602554,5,Store
4131375376,2183947604678,8,Load
4131375376,2183947604678,8,Store
4131375376,2183947604685,4,Load
4131375376,2183947604685,4,Store
4131375376,2183947602561,6,Load
4131375376,2183947602561,6,Store
4131375376,2183947602555,6,Load
4131375376,2183947602555,6,Store
